Category,Message
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,I wish u were here. I feel so alone
ham,Er mw im filled tuth is aight
ham,Ok no prob... I'll come after lunch then...
ham,Ü only send me the contents page...
ham,I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...
ham,Somebody should go to andros and steal ice
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,"Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you."
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz
ham,Does not operate after  &lt;#&gt;  or what
ham,I send the print  outs da.
ham,Ok enjoy . R u there in home.
ham,Ok. Me watching tv too.
ham,Yetunde i'm in class can you not run water on it to make it ok. Pls now.
spam,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
ham,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
ham,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
spam,You have 1 new message. Please call 08712400200.
ham,Msg me when rajini comes.
ham,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
ham,1's finish meeting call me.
ham,I want to lick your pussy now...
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!"
ham,I'm freezing and craving ice. Fml
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.
ham,"Are you being good, baby? :)"
ham,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
ham,U still painting ur wall?
ham,"Good good, billy mates all gone. Just been jogging, again! Did enjoy concert?"
ham,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
ham,Carlos'll be here in a minute if you still need to buy
ham,"Alright, I'll head out in a few minutes, text me where to meet you"
ham,Will be out of class in a few hours. Sorry
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
spam,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
ham,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
ham,Jesus christ bitch I'm trying to give you drugs answer your fucking phone
ham,Pls accept me for one day. Or am begging you change the number.
ham,i cant talk to you now.i will call when i can.dont keep calling.
ham,I wont. So wat's wit the guys
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?"
ham,Also track down any lighters you can find
ham,In sch but neva mind u eat 1st lor..
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
spam,Adult 18 Content Your video will be with you shortly
ham,Let me know when you've got the money so carlos can make the call
ham,"Sorry, I'll call later  &lt;#&gt; mins"
ham,I knew it... U slept v late yest? Wake up so late...
ham,Whens your radio show?
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.
ham,Just got outta class gonna go gym.
ham,How many times i told in the stage all use to laugh. You not listen aha.
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,Want to finally have lunch today?
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,Hope you are having a good week. Just checking in
ham,K.k:)apo k.good movie.
ham,Please don't text me anymore. I have nothing else to say.
spam,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
ham,Tell me they're female :V how're you throwing in? We're deciding what all to get now
ham,"Dear, will call Tmorrow.pls accomodate."
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!"
ham,"Better than bb. If he wont use it, his wife will or them doctor"
ham,Ok lor. Msg me b4 u call.
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
ham,"Lol, oh you got a friend for the dog ?"
ham,Here got ur favorite oyster... N got my favorite sashimi... Ok lar i dun say already... Wait ur stomach start rumbling...
ham,Yay can't wait to party together!
ham,"I'm not sure, I was just checking out what was happening around the area"
ham,Ha ha cool cool chikku chikku:-):-DB-)
ham,I have to take exam with march 3
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,"Gosh that , what a pain. Spose I better come then."
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL"
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"Alright if you're sure, let me know when you're leaving"
ham,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
spam,SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
ham,"Camera quite good, 10.1mega pixels, 3optical and 5digital dooms. Have a lovely holiday, be safe and i hope you hav a good journey! Happy new year to you both! See you in a couple of weeks!"
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me..."
spam,"LookAtMe!: Thanks for your purchase of a video clip from LookAtMe!, you've been charged 35p. Think you can do better? Why not send a video in a MMSto 32323."
ham,"Cool, I'll text you in a few"
ham,This phone has the weirdest auto correct.
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
ham,"Mostly sports type..lyk footbl,crckt.."
ham,Hi' Test on  &lt;#&gt; rd ....
spam,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
ham,"Yo, any way we could pick something up tonight?"
ham,You said not now. No problem. When you can. Let me know.
ham,"Nimbomsons. Yep phone knows that one. Obviously, cos thats a real word"
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!"
ham,The wine is flowing and i'm i have nevering..
ham,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
ham,Will you come online today night
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,Oh my God. I'm almost home
ham,Hi Harish's rent has been transfred to ur Acnt.
ham,Omg it could snow here tonite!
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Me n him so funny...
ham,Have you heard from this week?
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
ham,Eh u send wrongly lar...
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP
ham,We have to pick rayan macleran there.
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
ham,"K, can I pick up another 8th when you're done?"
ham,We still on for tonight?
ham,Wewa is 130. Iriver 255. All 128 mb.
ham,Realy sorry-i don't recognise this number and am now confused :) who r u please?!
ham,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
ham,"Jay told me already, will do"
ham,No one interested. May be some business plan.
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.
ham,Hurry home u big butt. Hang up on your last caller if u have to. Food is done and I'm starving. Don't ask what I cooked.
ham,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
ham,Eatin my lunch...
ham,"St andre, virgil's cream"
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,I'm not coming home 4 dinner.
ham,Ok.ok ok..then..whats ur todays plan
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
ham,Yup ok thanx...
ham,I have many dependents
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,And you! Will expect you whenever you text! Hope all goes well tomo
ham,i can call in  &lt;#&gt;  min if thats ok
spam,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
ham,"It's that time of the week again, ryan"
ham,No. Thank you. You've been wonderful
ham,"K, text me when you're on the way"
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,You unbelievable faglord
ham,"Same here, but I consider walls and bunkers and shit important just because I never play on peaceful but I guess your place is high enough that it don't matter"
ham,Are you going to write ccna exam this week??
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know
ham,Nobody can decide where to eat and dad wants Chinese
ham,"Merry Christmas to you too babe, i love ya *kisses*"
ham,Super msg da:)nalla timing.
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.
ham,I'll reach in ard 20 mins ok...
ham,I'm ok. Will do my part tomorrow
spam,Congratulations U can claim 2 VIP row A Tickets 2 C Blu in concert in November or Blu gift guaranteed Call 09061104276 to claim TS&Cs www.smsco.net cost£3.75max
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
ham,After the drug she will be able to eat.
ham,Id onluy matters when getting on from offcampus
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,What is important is that you prevent dehydration by giving her enough fluids
ham,did u get that message
ham,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
ham,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,May b approve panalam...but it should have more posts..
ham,You got called a tool?
ham,There are many company. Tell me the language.
ham,U 2.
ham,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u"
spam,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
ham,Did you stitch his trouser
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity
ham,Dont think so. It turns off like randomlly within 5min of opening
ham,"Haha good to hear, I'm officially paid and on the market for an 8th"
ham,Ha... U jus ate honey ar? So sweet...
ham,Dear are you angry i was busy dear
ham,Then. You are eldest know.
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
ham,Oh ya ya. I remember da. .
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
ham,About  &lt;#&gt; bucks. The banks fees are fixed. Better to call the bank and find out.
ham,Sweet heart how are you?
ham,Fine if thats the way u feel. Thats the way its gota b
ham,"Uh, heads up we don't have THAT much left"
ham,I was slept that time.you there?
ham,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
ham,"Cool, what time you think you can get here?"
ham,K.i did't see you.:)k:)where are you now?
ham,I have a rather prominent bite mark on my right cheek
ham,Why nothing. Ok anyway give me treat
ham,"Goodmorning, Today i am late for  &lt;#&gt; min."
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel..."
ham,Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Hmmm.still we dont have opener?
ham,Then mum's repent how?
ham,Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
ham,K...k:)why cant you come here and search job:)
ham,:( but your not here....
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,Aiyar sorry lor forgot 2 tell u...
ham,"Haha just kidding, papa needs drugs"
ham,Dear how is chechi. Did you talk to her
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx
ham,Were somewhere on Fredericksburg
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
ham,Then wat r u doing now? Busy wif work?
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
ham,Those cocksuckers. If it makes you feel better ipads are worthless garbage novelty items and you should feel bad for even wanting one
ham,Ok. But i finish at 6.
ham,Gokila is talking with you aha:)
ham,Any pain on urination any thing else?
ham,"The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!, Gud night...."
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,"Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U... Gud nyt..."
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
spam,"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468"
ham,Wat time ü finish?
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription"
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Neva mind it's ok..
ham,Hows the pain dear?y r u smiling?
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt"
ham,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
ham,You'll never believe this but i have actually got off at taunton. Wow
ham,Oh just getting even with u.... u?
ham,How much did ur hdd casing cost.
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
ham,How is it possible to teach you. And where.
ham,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
ham,"I don't think I can get away for a trek that long with family in town, sorry"
ham,Thank you princess! I want to see your nice juicy booty...
ham,Then cant get da laptop? My matric card wif ü lei...
ham,*deep sigh* ... I miss you :-( ... I am really surprised you haven't gone to the net cafe yet to get to me ... Don't you miss me?
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
ham,Sorry da thangam.it's my mistake.
ham,"Haha better late than ever, any way I could swing by?"
spam,U’ve Bin Awarded £50 to Play 4 Instant Cash. Call 08715203028 To Claim. EVERY 9th Player Wins Min £50-£500. OptOut 08718727870
spam,"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or £1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR"
ham,"Goodnight, sleep well da please take care pa. Please."
ham,Sac needs to carry on:)
ham,"That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
ham,Sorry me going home first... Daddy come fetch ü later...
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
ham,Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
ham,Jos ask if u wana meet up?
ham,Quite lor. But dun tell him wait he get complacent...
ham,Pls call me da. What happen.
ham,"Whatever, juliana. Do whatever you want."
ham,Can you use foreign stamps for whatever you send them off for?
ham,She.s good. She was wondering if you wont say hi but she.s smiling now. So how are you coping with the long distance
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
ham,No plm i will come da. On the way.
ham,Then we wait 4 u lor... No need 2 feel bad lar...
ham,R u in this continent?
ham,Y so late but i need to go n get da laptop...
ham,Ay wana meet on sat?ü wkg on sat?
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Also maaaan are you missing out
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.
spam,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p
ham,Dear good morning now only i am up
spam,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
ham,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
ham,I might go 2 sch. Yar at e salon now v boring.
ham,His frens go then he in lor. Not alone wif my mum n sis lor.
ham,Wake me up at  &lt;#&gt;  am morning:)
ham,Wait 2 min..stand at bus stop
ham,I am literally in bed and have been up for like  &lt;#&gt;  hours
ham,Well you told others you'd marry them...
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx
ham,I will spoil you in bed as well :)
ham,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep!"
ham,"Just looked it up and addie goes back Monday, sucks to be her"
ham,Ok then no need to tell me anything i am going to sleep good night
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola"
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Hey mr whats the name of that bill brison book the one about language and words
ham,&lt;#&gt;  am I think? Should say on syllabus
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,"sry can't talk on phone, with parents"
ham,What time is ur flight tmr?
ham,Yo! Howz u? girls never rang after india. L
ham,Aiyo a bit pai seh ü noe... Scared he dun rem who i am then die... Hee... But he become better lookin oredi leh...
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
ham,Dude sux for snake. He got old and raiden got buff
ham,Oh k:)after that placement there ah?
ham,S.this will increase the chance of winning.
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
ham,"Come round, it's ."
spam,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
ham,He is there. You call and meet him
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,Is avatar supposed to have subtoitles
ham,I went to project centre
ham,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,"life alle mone,eppolum oru pole allalo"
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,What happen to her tell the truth
ham,Sorry i'm not free...
ham,I am on the way to tirupur.
ham,U sick still can go shopping?
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.
ham,Sorry i missed your call. Can you please call back.
ham,They just talking thats it de. They wont any other.
ham,I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..
ham,"I can't right this second, gotta hit people up first"
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been?
ham,Are you there in room.
ham,I asked sen to come chennai and search for job.
ham,Also remember the beads don't come off. Ever.
ham,Back in brum! Thanks for putting us up and keeping us all and happy. See you soon
ham,"Not yet chikku..k, then wat abt tht guy did he stopped irritating or msging to u.."
ham,"&lt;#&gt;  is fast approaching. So, Wish u a very Happy New Year Happy Sankranti Happy republic day Happy Valentines Day Happy Shivratri Happy Ugadi Happy Fools day Happy May Day Happy Independence Day, Happy Friendship,Mother,Father,Teachers,Childrens Day, &amp; HAPPY BIRTHDAY 4 U. Happy Ganesh festival Happy Dasara Happy Diwali Happy Christmas  &lt;#&gt;  Good Mornings Afternoons, Evenings Nights. RememberI AM the first to WISHING U ALL THESE...your's Raj"
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
ham,I dunno until when... Lets go learn pilates...
ham,I hate when she does this. She turns what should be a fun shopping trip into an annoying day of how everything would look in her house.
ham,Thanx...
spam,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
ham,"Sorry,in meeting I'll call later"
ham,"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly.."
ham,Good. Good job. I like entrepreneurs
ham,Are you planning to come chennai?
ham,Carlos says we can pick up from him later so yeah we're set
ham,Do you know when the result.
ham,Gud mrng dear have a nice day
ham,How was txting and driving
ham,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
ham,There bold 2  &lt;#&gt; . Is that yours
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...
ham,"Awesome, be there in a minute"
ham,Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
ham,IM LATE TELLMISS IM ON MY WAY
ham,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
ham,Huh so slow i tot u reach long ago liao... U 2 more days only i 4 more leh...
ham,"Haha yeah, 2 oz is kind of a shitload"
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx"
ham,Okie... Thanx...
ham,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.
ham,That seems unnecessarily affectionate
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,Tension ah?what machi?any problem?
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Fuck cedar key and fuck her (come over anyway tho)
ham,University of southern california.
ham,Except theres a chick with huge boobs.
ham,Love has one law; Make happy the person you love. In the same way friendship has one law; Never make ur friend feel alone until you are alive.... Gud night
ham,Can you talk with me..
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;
ham,Rats. Hey did u ever vote for the next themes?
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only
ham,That's one of the issues but california is okay. No snow so its manageable
